 2 5 8
Station_Location: N-S
   1903.17  -1903.17
Station_Location: E-W
  -11608.14   11608.14
DATA_Period:  9.6154E-05
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3151E+01  1.2975E+02  6.0644E+02  7.9839E+02 -6.9962E+02 -7.1178E+02 -1.2905E+02 -2.0436E+02
DATA_Period:  1.2500E-04
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1991E+01  1.1814E+02  5.5562E+02  7.1718E+02 -6.3128E+02 -6.3896E+02 -1.0492E+02 -1.7976E+02
DATA_Period:  3.3333E-04
 -2.2066E+01 -3.5232E+01  2.0540E+02  2.5213E+02 -2.1277E+02 -2.1902E+02  3.9597E+01  2.5862E+01
  2.0781E+01 -5.2657E+00  2.4225E+02  3.5496E+02 -2.4797E+02 -2.4408E+02  1.7579E+02 -1.2130E+02
DATA_Period:  5.0000E-04
  4.7030E+00  4.8822E+01  1.7897E+02  2.0529E+02 -1.6516E+02 -1.6820E+02  2.7083E+00 -5.3252E+00
  1.3240E+01  1.9540E+01  2.0307E+02  2.1475E+02 -2.5680E+02 -2.5798E+02  4.3946E+02  1.3829E+02
DATA_Period:  1.0000E-03
 -7.4148E+00  4.0398E+00  1.5181E+02  1.5110E+02 -1.2789E+02 -1.2152E+02  1.2717E+01  3.9478E+00
 -4.5974E-02  5.0776E+00  1.2502E+02  1.8346E+02 -1.2200E+02 -1.7181E+02  2.1196E+02  9.6223E+01
ERROR_Period:  9.6154E-05
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.9202E-04  6.9202E-04  1.9394E-04  1.9394E-04  1.4851E-04  1.4851E-04  1.1569E-03  1.1569E-03
ERROR_Period:  1.2500E-04
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.5728E-04  5.5728E-04  1.6620E-04  1.6620E-04  1.3377E-04  1.3377E-04  1.1707E-03  1.1707E-03
ERROR_Period:  3.3333E-04
  8.2980E-02  8.2980E-02  9.4542E-03  9.4542E-03  1.4487E-02  1.4487E-02  8.3363E-02  8.3363E-02
  5.8764E-03  5.8764E-03  1.2096E-03  1.2096E-03  9.0641E-04  9.0641E-04  6.0931E-03  6.0931E-03
ERROR_Period:  5.0000E-04
  3.5626E-02  3.5626E-02  3.1810E-03  3.1810E-03  6.3015E-03  6.3015E-03  1.2328E-01  1.2328E-01
  1.2356E-02  1.2356E-02  4.2372E-03  4.2372E-03  2.3862E-03  2.3862E-03  8.0962E-03  8.0962E-03
ERROR_Period:  1.0000E-03
  3.3766E-02  3.3766E-02  8.5911E-04  8.5911E-04  2.0486E-03  2.0486E-03  1.7517E-02  1.7517E-02
  2.6818E-02  2.6818E-02  2.5152E-03  2.5152E-03  1.8710E-03  1.8710E-03  6.9451E-03  6.9451E-03
ERMAP_Period:  9.6154E-05
  9.9900E+02  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00
  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00
ERMAP_Period:  1.2500E-04
  9.9900E+02  9.9900E+02  9.9900E+02  9.9900E+02  9.9900E+02  9.9900E+02  9.9900E+02  9.9900E+02
  9.9900E+02  9.9900E+02  9.9900E+02  9.9900E+02  9.9900E+02  9.9900E+02  9.9900E+02  9.9900E+02
ERMAP_Period:  3.3333E-04
  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00
  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00
ERMAP_Period:  5.0000E-04
  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00
  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00
ERMAP_Period:  1.0000E-03
  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00
  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00
